method_id,config_name,sweep,train_seed_dir,quadrant,n_envs,mean_d,s10,median_d,pct90_d
distill/Q_gram_replay,Q_gram_replay,distill,seed3_20260410_124458,Q1,8192,0.71440,0.0002,0.73486,1.00168
distill/Q_gram_replay,Q_gram_replay,distill,seed3_20260410_124458,Q3,8192,0.57828,0.0216,0.57681,0.97763
distill/Q_l2_current,Q_l2_current,distill,seed1_20260410_124503,Q1,8192,0.81545,0.0000,0.86655,1.08839
distill/Q_l2_current,Q_l2_current,distill,seed1_20260410_124503,Q3,8192,0.23367,0.1720,0.17972,0.35506
distill/Q_l2_current,Q_l2_current,distill,seed2_20260410_124503,Q1,8192,0.78377,0.0000,0.80646,1.05754
distill/Q_l2_current,Q_l2_current,distill,seed2_20260410_124503,Q3,8192,0.23187,0.3148,0.15214,0.39258
distill/Q_l2_current,Q_l2_current,distill,seed3_20260410_124503,Q1,8192,0.87447,0.0000,0.91420,1.12144
distill/Q_l2_current,Q_l2_current,distill,seed3_20260410_124503,Q3,8192,0.27328,0.2883,0.13696,0.82003
distill/Q_l2_replay,Q_l2_replay,distill,seed1_20260410_124503,Q1,8192,0.73753,0.0000,0.75648,1.02690
distill/Q_l2_replay,Q_l2_replay,distill,seed1_20260410_124503,Q3,8192,0.22860,0.1696,0.17257,0.32780
distill/Q_l2_replay,Q_l2_replay,distill,seed2_20260410_124503,Q1,8192,0.74068,0.0000,0.76322,1.04334
distill/Q_l2_replay,Q_l2_replay,distill,seed2_20260410_124503,Q3,8192,0.21596,0.2167,0.15809,0.34724
distill/Q_l2_replay,Q_l2_replay,distill,seed3_20260410_124503,Q1,8192,0.71874,0.0000,0.72321,0.91446
distill/Q_l2_replay,Q_l2_replay,distill,seed3_20260410_124503,Q3,8192,0.23302,0.2798,0.15864,0.40139
distill/pi_contrastive_current,pi_contrastive_current,distill,seed1_20260410_135848,Q1,8192,0.78288,0.0001,0.81086,1.08770
distill/pi_contrastive_current,pi_contrastive_current,distill,seed1_20260410_135848,Q3,8192,0.32249,0.0355,0.26922,0.56356
distill/pi_contrastive_current,pi_contrastive_current,distill,seed2_20260410_135853,Q1,8192,0.78662,0.0001,0.81351,1.10058
distill/pi_contrastive_current,pi_contrastive_current,distill,seed2_20260410_135853,Q3,8192,0.35445,0.0586,0.27748,0.76983
distill/pi_contrastive_current,pi_contrastive_current,distill,seed3_20260410_135853,Q1,8192,0.74266,0.0002,0.76027,1.06201
distill/pi_contrastive_current,pi_contrastive_current,distill,seed3_20260410_135853,Q3,8192,0.36390,0.0420,0.27865,0.80744
distill/pi_contrastive_replay,pi_contrastive_replay,distill,seed1_20260410_135853,Q1,8192,0.51851,0.0227,0.52299,0.82351
distill/pi_contrastive_replay,pi_contrastive_replay,distill,seed1_20260410_135853,Q3,8192,0.21774,0.3937,0.12048,0.61841
distill/pi_contrastive_replay,pi_contrastive_replay,distill,seed2_20260410_135853,Q1,8192,0.62437,0.0000,0.62279,0.92908
distill/pi_contrastive_replay,pi_contrastive_replay,distill,seed2_20260410_135853,Q3,8192,0.22894,0.2791,0.14043,0.73236
distill/pi_contrastive_replay,pi_contrastive_replay,distill,seed3_20260410_135853,Q1,8192,0.41488,0.0408,0.41499,0.67115
distill/pi_contrastive_replay,pi_contrastive_replay,distill,seed3_20260410_135853,Q3,8192,0.15327,0.5519,0.09005,0.25862
distill/pi_cosine_current,pi_cosine_current,distill,seed1_20260410_135853,Q1,8192,0.75694,0.0001,0.77816,1.05158
distill/pi_cosine_current,pi_cosine_current,distill,seed1_20260410_135853,Q3,8192,0.17889,0.4303,0.11353,0.29993
distill/pi_cosine_current,pi_cosine_current,distill,seed2_20260410_135853,Q1,8192,0.73239,0.0000,0.75742,1.01144
distill/pi_cosine_current,pi_cosine_current,distill,seed2_20260410_135853,Q3,8192,0.75150,0.0000,0.77335,1.03734
distill/pi_cosine_current,pi_cosine_current,distill,seed3_20260410_191219,Q1,8192,0.76858,0.0000,0.78688,1.03961
distill/pi_cosine_current,pi_cosine_current,distill,seed3_20260410_191219,Q3,8192,0.13935,0.4647,0.10563,0.23973
distill/pi_cosine_replay,pi_cosine_replay,distill,seed1_20260410_191219,Q1,8192,0.38410,0.0505,0.37188,0.65360
distill/pi_cosine_replay,pi_cosine_replay,distill,seed1_20260410_191219,Q3,8192,0.16395,0.3867,0.11688,0.23492
distill/pi_cosine_replay,pi_cosine_replay,distill,seed2_20260410_191229,Q1,8192,0.46713,0.0214,0.45256,0.78043
distill/pi_cosine_replay,pi_cosine_replay,distill,seed2_20260410_191229,Q3,8192,0.24522,0.2290,0.14326,0.70071
distill/pi_cosine_replay,pi_cosine_replay,distill,seed3_20260410_191229,Q1,8192,0.55004,0.0000,0.54453,0.84152
distill/pi_cosine_replay,pi_cosine_replay,distill,seed3_20260410_191229,Q3,8192,0.14787,0.4885,0.10151,0.19805
distill/pi_gram_current,pi_gram_current,distill,seed1_20260410_191229,Q1,8192,0.73943,0.0000,0.75881,1.02746
distill/pi_gram_current,pi_gram_current,distill,seed1_20260410_191229,Q3,8192,0.10493,0.5646,0.09022,0.19384
distill/pi_gram_current,pi_gram_current,distill,seed2_20260410_191229,Q1,8192,0.84215,0.0000,0.86502,1.07877
distill/pi_gram_current,pi_gram_current,distill,seed2_20260410_191229,Q3,8192,0.30678,0.2620,0.16881,0.86575
distill/pi_gram_current,pi_gram_current,distill,seed3_20260410_191234,Q1,8192,0.66744,0.0000,0.68226,0.96428
distill/pi_gram_current,pi_gram_current,distill,seed3_20260410_191234,Q3,8192,0.12745,0.4506,0.10950,0.23095
distill/pi_gram_replay,pi_gram_replay,distill,seed1_20260410_191239,Q1,8192,0.50323,0.0222,0.50233,0.81865
distill/pi_gram_replay,pi_gram_replay,distill,seed1_20260410_191239,Q3,8192,0.13570,0.4692,0.10476,0.22431
distill/pi_gram_replay,pi_gram_replay,distill,seed2_20260410_202439,Q1,8192,0.53642,0.0000,0.55102,0.76576
distill/pi_gram_replay,pi_gram_replay,distill,seed2_20260410_202439,Q3,8192,0.15548,0.4836,0.10275,0.24171
distill/pi_gram_replay,pi_gram_replay,distill,seed3_20260410_202439,Q1,8192,0.43279,0.0276,0.42019,0.73549
distill/pi_gram_replay,pi_gram_replay,distill,seed3_20260410_202439,Q3,8192,0.12499,0.5940,0.08293,0.21104
distill/pi_l2_current,pi_l2_current,distill,seed1_20260410_202444,Q1,8192,0.84350,0.0001,0.89032,1.11324
distill/pi_l2_current,pi_l2_current,distill,seed1_20260410_202444,Q3,8192,0.15804,0.4792,0.10431,0.25363
distill/pi_l2_current,pi_l2_current,distill,seed2_20260410_202449,Q1,8192,0.83597,0.0000,0.83526,1.05952
distill/pi_l2_current,pi_l2_current,distill,seed2_20260410_202449,Q3,8192,0.14710,0.3127,0.13288,0.23499
distill/pi_l2_current,pi_l2_current,distill,seed3_20260410_202449,Q1,8192,0.80586,0.0000,0.81727,1.04678
distill/pi_l2_current,pi_l2_current,distill,seed3_20260410_202449,Q3,8192,0.12753,0.4620,0.10694,0.21421
distill/pi_l2_replay,pi_l2_replay,distill,seed1_20260410_202449,Q1,8192,0.46770,0.0593,0.47240,0.80425
distill/pi_l2_replay,pi_l2_replay,distill,seed1_20260410_202449,Q3,8192,0.12274,0.6487,0.07773,0.20010
distill/pi_l2_replay,pi_l2_replay,distill,seed2_20260410_202449,Q1,8192,0.39079,0.0605,0.40620,0.62345
distill/pi_l2_replay,pi_l2_replay,distill,seed2_20260410_202449,Q3,8192,0.26411,0.2648,0.14776,0.81399
distill/pi_l2_replay,pi_l2_replay,distill,seed3_20260410_202449,Q1,8192,0.56387,0.0000,0.55475,0.86764
distill/pi_l2_replay,pi_l2_replay,distill,seed3_20260410_202449,Q3,8192,0.14646,0.4771,0.10420,0.20154
distill_combined/piGram_B_current,piGram_B_current,distill_combined,seed1_20260410_232633,Q1,8192,0.46368,0.0012,0.43447,0.80786
distill_combined/piGram_B_current,piGram_B_current,distill_combined,seed1_20260410_232633,Q3,8192,0.13226,0.5582,0.09135,0.19274
distill_combined/piGram_B_current,piGram_B_current,distill_combined,seed2_20260410_232633,Q1,8192,0.33919,0.0514,0.34631,0.53846
distill_combined/piGram_B_current,piGram_B_current,distill_combined,seed2_20260410_232633,Q3,8192,0.15782,0.4642,0.10501,0.22280
distill_combined/piGram_B_current,piGram_B_current,distill_combined,seed3_20260410_232633,Q1,8192,0.34258,0.1035,0.32887,0.61922
distill_combined/piGram_B_current,piGram_B_current,distill_combined,seed3_20260410_232633,Q3,8192,0.12684,0.5262,0.09543,0.21736
distill_combined/piGram_B_replay,piGram_B_replay,distill_combined,seed1_20260410_232633,Q1,8192,0.15202,0.4266,0.11497,0.24182
distill_combined/piGram_B_replay,piGram_B_replay,distill_combined,seed1_20260410_232633,Q3,8192,0.10515,0.5673,0.08997,0.19628
distill_combined/piGram_B_replay,piGram_B_replay,distill_combined,seed2_20260410_232633,Q1,8192,0.14535,0.5035,0.09928,0.22461
distill_combined/piGram_B_replay,piGram_B_replay,distill_combined,seed2_20260410_232633,Q3,8192,0.13276,0.4539,0.10688,0.21187
distill_combined/piGram_B_replay,piGram_B_replay,distill_combined,seed3_20260410_232633,Q1,8192,0.18644,0.3478,0.13971,0.45420
distill_combined/piGram_B_replay,piGram_B_replay,distill_combined,seed3_20260410_232633,Q3,8192,0.12053,0.5820,0.08684,0.23804
distill_combined/piGram_FBM_current,piGram_FBM_current,distill_combined,seed1_20260410_232633,Q1,8192,0.81488,0.0000,0.80387,1.23043
distill_combined/piGram_FBM_current,piGram_FBM_current,distill_combined,seed1_20260410_232633,Q3,8192,0.26526,0.1130,0.20042,0.43237
distill_combined/piGram_FBM_current,piGram_FBM_current,distill_combined,seed2_20260410_232633,Q1,8192,1.08853,0.0028,0.87954,2.18990
distill_combined/piGram_FBM_current,piGram_FBM_current,distill_combined,seed2_20260410_232633,Q3,8192,0.26006,0.1074,0.20692,0.38782
distill_combined/piGram_FBM_current,piGram_FBM_current,distill_combined,seed3_20260411_004328,Q1,8192,0.46827,0.0049,0.41967,0.74450
distill_combined/piGram_FBM_current,piGram_FBM_current,distill_combined,seed3_20260411_004328,Q3,8192,0.46783,0.0065,0.42049,0.87693
distill_combined/piGram_FBM_replay,piGram_FBM_replay,distill_combined,seed1_20260411_004328,Q1,8192,0.10588,0.5273,0.09561,0.18703
distill_combined/piGram_FBM_replay,piGram_FBM_replay,distill_combined,seed1_20260411_004328,Q3,8192,0.24073,0.0764,0.21818,0.37828
distill_combined/piGram_FBM_replay,piGram_FBM_replay,distill_combined,seed2_20260411_004328,Q1,8192,0.09509,0.5845,0.08695,0.17116
distill_combined/piGram_FBM_replay,piGram_FBM_replay,distill_combined,seed2_20260411_004328,Q3,8192,0.18884,0.2445,0.19601,0.31751
distill_combined/piGram_FBM_replay,piGram_FBM_replay,distill_combined,seed3_20260411_004328,Q1,8192,0.13481,0.4509,0.11259,0.22734
distill_combined/piGram_FBM_replay,piGram_FBM_replay,distill_combined,seed3_20260411_004328,Q3,8192,0.41820,0.0997,0.23792,1.26192
distill_combined/piGram_FB_current,piGram_FB_current,distill_combined,seed1_20260411_004328,Q1,8192,0.48475,0.0438,0.50010,0.73924
distill_combined/piGram_FB_current,piGram_FB_current,distill_combined,seed1_20260411_004328,Q3,8192,0.13240,0.5250,0.09727,0.22996
distill_combined/piGram_FB_current,piGram_FB_current,distill_combined,seed2_20260411_004328,Q1,8192,0.58199,0.0000,0.58039,0.92400
distill_combined/piGram_FB_current,piGram_FB_current,distill_combined,seed2_20260411_004328,Q3,8192,0.16835,0.4709,0.10499,0.26624
distill_combined/piGram_FB_current,piGram_FB_current,distill_combined,seed3_20260411_004328,Q1,8192,0.40538,0.0537,0.39938,0.68042
distill_combined/piGram_FB_current,piGram_FB_current,distill_combined,seed3_20260411_004328,Q3,8192,0.28523,0.2012,0.16932,0.80740
distill_combined/piGram_FB_replay,piGram_FB_replay,distill_combined,seed1_20260411_004328,Q1,8192,0.13348,0.4156,0.11559,0.22531
distill_combined/piGram_FB_replay,piGram_FB_replay,distill_combined,seed1_20260411_004328,Q3,8192,0.15848,0.3210,0.13447,0.24506
distill_combined/piGram_FB_replay,piGram_FB_replay,distill_combined,seed2_20260411_020438,Q1,8192,0.11746,0.4659,0.10600,0.21458
distill_combined/piGram_FB_replay,piGram_FB_replay,distill_combined,seed2_20260411_020438,Q3,8192,0.18083,0.2286,0.16291,0.26328
distill_combined/piGram_FB_replay,piGram_FB_replay,distill_combined,seed3_20260411_020438,Q1,8192,0.13827,0.3805,0.12347,0.23791
distill_combined/piGram_FB_replay,piGram_FB_replay,distill_combined,seed3_20260411_020438,Q3,8192,0.31599,0.2291,0.17331,0.89916
distill_combined/piGram_F_current,piGram_F_current,distill_combined,seed1_20260411_020438,Q1,8192,0.36671,0.0703,0.30641,0.66824
distill_combined/piGram_F_current,piGram_F_current,distill_combined,seed1_20260411_020438,Q3,8192,0.14793,0.5327,0.09408,0.23297
distill_combined/piGram_F_current,piGram_F_current,distill_combined,seed2_20260411_020438,Q1,8192,0.65432,0.0049,0.70104,0.95305
distill_combined/piGram_F_current,piGram_F_current,distill_combined,seed2_20260411_020438,Q3,8192,0.16346,0.5031,0.09939,0.20867
distill_combined/piGram_F_current,piGram_F_current,distill_combined,seed3_20260411_020443,Q1,8192,0.59357,0.0354,0.62353,0.90297
distill_combined/piGram_F_current,piGram_F_current,distill_combined,seed3_20260411_020443,Q3,8192,0.26829,0.2207,0.16511,0.71082
distill_combined/piGram_F_replay,piGram_F_replay,distill_combined,seed1_20260411_020458,Q1,8192,0.68486,0.0000,0.69513,0.98152
distill_combined/piGram_F_replay,piGram_F_replay,distill_combined,seed1_20260411_020458,Q3,8192,0.23296,0.1324,0.18917,0.33223
distill_combined/piGram_F_replay,piGram_F_replay,distill_combined,seed2_20260411_020458,Q1,8192,0.69615,0.0020,0.69165,0.94811
distill_combined/piGram_F_replay,piGram_F_replay,distill_combined,seed2_20260411_020458,Q3,8192,0.21731,0.2924,0.13876,0.26141
distill_combined/piGram_F_replay,piGram_F_replay,distill_combined,seed3_20260411_020508,Q1,8192,0.56751,0.0027,0.56389,0.86551
distill_combined/piGram_F_replay,piGram_F_replay,distill_combined,seed3_20260411_020508,Q3,8192,0.16684,0.2349,0.15614,0.27635
distill_combined/piGram_M_current,piGram_M_current,distill_combined,seed1_20260411_032518,Q1,8192,0.77720,0.0000,0.77069,1.14579
distill_combined/piGram_M_current,piGram_M_current,distill_combined,seed1_20260411_032518,Q3,8192,0.29057,0.0638,0.23570,0.40677
distill_combined/piGram_M_current,piGram_M_current,distill_combined,seed2_20260411_032518,Q1,8192,0.80767,0.0000,0.78768,1.21604
distill_combined/piGram_M_current,piGram_M_current,distill_combined,seed2_20260411_032518,Q3,8192,0.23409,0.1443,0.20191,0.35966
distill_combined/piGram_M_current,piGram_M_current,distill_combined,seed3_20260411_032523,Q1,8192,0.57521,0.0020,0.58760,0.83318
distill_combined/piGram_M_current,piGram_M_current,distill_combined,seed3_20260411_032523,Q3,8192,0.28529,0.0850,0.24120,0.50909
distill_combined/piGram_M_replay,piGram_M_replay,distill_combined,seed1_20260411_032528,Q1,8192,0.11101,0.5010,0.09985,0.18250
distill_combined/piGram_M_replay,piGram_M_replay,distill_combined,seed1_20260411_032528,Q3,8192,0.28057,0.0549,0.26946,0.42081
distill_combined/piGram_M_replay,piGram_M_replay,distill_combined,seed2_20260411_032528,Q1,8192,0.09466,0.6189,0.08175,0.17299
distill_combined/piGram_M_replay,piGram_M_replay,distill_combined,seed2_20260411_032528,Q3,8192,0.59502,0.0150,0.42375,1.30052
distill_combined/piGram_M_replay,piGram_M_replay,distill_combined,seed3_20260411_032528,Q1,8192,0.13928,0.4308,0.11560,0.23058
distill_combined/piGram_M_replay,piGram_M_replay,distill_combined,seed3_20260411_032528,Q3,8192,0.37276,0.0553,0.28840,0.63077
distill_combined/piGram_Q_current,piGram_Q_current,distill_combined,seed1_20260411_032533,Q1,8192,0.41221,0.0424,0.39217,0.69609
distill_combined/piGram_Q_current,piGram_Q_current,distill_combined,seed1_20260411_032533,Q3,8192,0.28408,0.2006,0.20245,0.67925
distill_combined/piGram_Q_current,piGram_Q_current,distill_combined,seed2_20260411_032543,Q1,8192,0.39212,0.0015,0.37929,0.60925
distill_combined/piGram_Q_current,piGram_Q_current,distill_combined,seed2_20260411_032543,Q3,8192,0.24982,0.2853,0.14056,0.72383
distill_combined/piGram_Q_current,piGram_Q_current,distill_combined,seed3_20260411_044449,Q1,8192,0.50029,0.0000,0.49983,0.76188
distill_combined/piGram_Q_current,piGram_Q_current,distill_combined,seed3_20260411_044449,Q3,8192,0.24509,0.2749,0.14631,0.82048
distill_combined/piGram_Q_replay,piGram_Q_replay,distill_combined,seed1_20260411_044454,Q1,8192,0.76163,0.0001,0.78887,0.99574
distill_combined/piGram_Q_replay,piGram_Q_replay,distill_combined,seed1_20260411_044454,Q3,8192,0.20319,0.2737,0.15628,0.28805
distill_combined/piGram_Q_replay,piGram_Q_replay,distill_combined,seed2_20260411_044454,Q1,8192,0.59380,0.0029,0.61477,0.87136
distill_combined/piGram_Q_replay,piGram_Q_replay,distill_combined,seed2_20260411_044454,Q3,8192,0.14865,0.3221,0.13417,0.25669
distill_combined/piGram_Q_replay,piGram_Q_replay,distill_combined,seed3_20260411_044459,Q1,8192,0.54950,0.0022,0.54007,0.84981
distill_combined/piGram_Q_replay,piGram_Q_replay,distill_combined,seed3_20260411_044459,Q3,8192,0.21508,0.1469,0.18661,0.33920
distill_combined/piL2_B_current,piL2_B_current,distill_combined,seed1_20260411_044504,Q1,8192,0.36834,0.0909,0.35244,0.65604
distill_combined/piL2_B_current,piL2_B_current,distill_combined,seed1_20260411_044504,Q3,8192,0.13010,0.5039,0.09941,0.17833
distill_combined/piL2_B_current,piL2_B_current,distill_combined,seed2_20260411_044543,Q1,8192,0.62885,0.0000,0.61487,0.94716
distill_combined/piL2_B_current,piL2_B_current,distill_combined,seed2_20260411_044543,Q3,8192,0.25157,0.3035,0.14401,0.81321
distill_combined/piL2_B_current,piL2_B_current,distill_combined,seed3_20260411_044549,Q1,8192,0.39455,0.0531,0.39000,0.63894
distill_combined/piL2_B_current,piL2_B_current,distill_combined,seed3_20260411_044549,Q3,8192,0.18476,0.3705,0.12814,0.40228
distill_combined/piL2_B_replay,piL2_B_replay,distill_combined,seed1_20260411_044609,Q1,8192,0.17256,0.4084,0.12085,0.26126
distill_combined/piL2_B_replay,piL2_B_replay,distill_combined,seed1_20260411_044609,Q3,8192,0.14950,0.4175,0.11424,0.22646
distill_combined/piL2_B_replay,piL2_B_replay,distill_combined,seed2_20260411_060229,Q1,8192,0.14297,0.4540,0.10834,0.22201
distill_combined/piL2_B_replay,piL2_B_replay,distill_combined,seed2_20260411_060229,Q3,8192,0.25473,0.3311,0.14114,0.78438
distill_combined/piL2_B_replay,piL2_B_replay,distill_combined,seed3_20260411_060234,Q1,8192,0.17632,0.3781,0.12757,0.35678
distill_combined/piL2_B_replay,piL2_B_replay,distill_combined,seed3_20260411_060234,Q3,8192,0.14564,0.4875,0.10230,0.25002
distill_combined/piL2_FBM_current,piL2_FBM_current,distill_combined,seed1_20260411_060239,Q1,8192,0.63824,0.0032,0.55984,1.00756
distill_combined/piL2_FBM_current,piL2_FBM_current,distill_combined,seed1_20260411_060239,Q3,8192,0.32962,0.0773,0.32455,0.50381
distill_combined/piL2_FBM_current,piL2_FBM_current,distill_combined,seed2_20260411_060239,Q1,8192,0.66453,0.0026,0.68449,1.05365
distill_combined/piL2_FBM_current,piL2_FBM_current,distill_combined,seed2_20260411_060239,Q3,8192,0.22271,0.1274,0.21046,0.32602
distill_combined/piL2_FBM_current,piL2_FBM_current,distill_combined,seed3_20260411_060239,Q1,8192,0.64960,0.0046,0.47442,1.61155
distill_combined/piL2_FBM_current,piL2_FBM_current,distill_combined,seed3_20260411_060239,Q3,8192,0.29590,0.0894,0.28101,0.47378
distill_combined/piL2_FBM_replay,piL2_FBM_replay,distill_combined,seed1_20260411_060304,Q1,8192,0.11119,0.4990,0.10016,0.19352
distill_combined/piL2_FBM_replay,piL2_FBM_replay,distill_combined,seed1_20260411_060304,Q3,8192,0.29219,0.1833,0.18145,0.94485
distill_combined/piL2_FBM_replay,piL2_FBM_replay,distill_combined,seed2_20260411_060304,Q1,8192,0.10515,0.5566,0.09363,0.18618
distill_combined/piL2_FBM_replay,piL2_FBM_replay,distill_combined,seed2_20260411_060304,Q3,8192,0.29481,0.2021,0.17914,0.93811
distill_combined/piL2_FBM_replay,piL2_FBM_replay,distill_combined,seed3_20260411_060339,Q1,8192,0.13995,0.3987,0.12037,0.23766
distill_combined/piL2_FBM_replay,piL2_FBM_replay,distill_combined,seed3_20260411_060339,Q3,8192,0.28196,0.0372,0.26568,0.42241
distill_combined/piL2_FB_current,piL2_FB_current,distill_combined,seed1_20260411_072234,Q1,8192,0.60471,0.0000,0.62269,0.88064
distill_combined/piL2_FB_current,piL2_FB_current,distill_combined,seed1_20260411_072234,Q3,8192,0.15594,0.4773,0.10431,0.25523
distill_combined/piL2_FB_current,piL2_FB_current,distill_combined,seed2_20260411_072239,Q1,8192,0.76947,0.0000,0.79098,1.03429
distill_combined/piL2_FB_current,piL2_FB_current,distill_combined,seed2_20260411_072239,Q3,8192,0.18425,0.3236,0.13855,0.27494
distill_combined/piL2_FB_current,piL2_FB_current,distill_combined,seed3_20260411_072239,Q1,8192,0.47558,0.0470,0.48971,0.76381
distill_combined/piL2_FB_current,piL2_FB_current,distill_combined,seed3_20260411_072239,Q3,8192,0.16795,0.4312,0.11149,0.25519
distill_combined/piL2_FB_replay,piL2_FB_replay,distill_combined,seed1_20260411_072239,Q1,8192,0.13208,0.4209,0.11859,0.22063
distill_combined/piL2_FB_replay,piL2_FB_replay,distill_combined,seed1_20260411_072239,Q3,8192,0.15924,0.2998,0.13656,0.26520
distill_combined/piL2_FB_replay,piL2_FB_replay,distill_combined,seed2_20260411_072239,Q1,8192,0.11475,0.5210,0.09619,0.20609
distill_combined/piL2_FB_replay,piL2_FB_replay,distill_combined,seed2_20260411_072239,Q3,8192,0.24211,0.3077,0.14964,0.77365
distill_combined/piL2_FB_replay,piL2_FB_replay,distill_combined,seed3_20260411_072404,Q1,8192,0.14555,0.3546,0.13019,0.24283
distill_combined/piL2_FB_replay,piL2_FB_replay,distill_combined,seed3_20260411_072404,Q3,8192,0.22866,0.2377,0.15016,0.64835
distill_combined/piL2_F_current,piL2_F_current,distill_combined,seed1_20260411_072409,Q1,8192,0.40758,0.1096,0.38475,0.77996
distill_combined/piL2_F_current,piL2_F_current,distill_combined,seed1_20260411_072409,Q3,8192,0.13442,0.4816,0.10457,0.23366
distill_combined/piL2_F_current,piL2_F_current,distill_combined,seed2_20260411_072439,Q1,8192,0.73520,0.0000,0.75834,1.03782
distill_combined/piL2_F_current,piL2_F_current,distill_combined,seed2_20260411_072439,Q3,8192,0.23677,0.2959,0.15105,0.73453
distill_combined/piL2_F_current,piL2_F_current,distill_combined,seed3_20260411_084154,Q1,8192,0.40964,0.0354,0.34663,0.80380
distill_combined/piL2_F_current,piL2_F_current,distill_combined,seed3_20260411_084154,Q3,8192,0.14735,0.4580,0.10833,0.26157
distill_combined/piL2_F_replay,piL2_F_replay,distill_combined,seed1_20260411_084159,Q1,8192,0.73524,0.0001,0.74434,0.97050
distill_combined/piL2_F_replay,piL2_F_replay,distill_combined,seed1_20260411_084159,Q3,8192,0.18788,0.2378,0.17225,0.32789
distill_combined/piL2_F_replay,piL2_F_replay,distill_combined,seed2_20260411_084159,Q1,8192,0.68467,0.0000,0.72542,0.90781
distill_combined/piL2_F_replay,piL2_F_replay,distill_combined,seed2_20260411_084159,Q3,8192,0.17037,0.2239,0.15504,0.25382
distill_combined/piL2_F_replay,piL2_F_replay,distill_combined,seed3_20260411_084239,Q1,8192,0.66343,0.0012,0.66798,0.98407
distill_combined/piL2_F_replay,piL2_F_replay,distill_combined,seed3_20260411_084239,Q3,8192,0.16592,0.3640,0.12928,0.32374
distill_combined/piL2_M_current,piL2_M_current,distill_combined,seed1_20260411_084244,Q1,8192,0.57114,0.0000,0.55570,0.87594
distill_combined/piL2_M_current,piL2_M_current,distill_combined,seed1_20260411_084244,Q3,8192,0.23704,0.0814,0.21533,0.37214
distill_combined/piL2_M_current,piL2_M_current,distill_combined,seed2_20260411_084259,Q1,8192,0.70980,0.0000,0.66674,1.08757
distill_combined/piL2_M_current,piL2_M_current,distill_combined,seed2_20260411_084259,Q3,8192,0.26738,0.0658,0.24302,0.38761
distill_combined/piL2_M_current,piL2_M_current,distill_combined,seed3_20260411_084324,Q1,8192,0.61695,0.0000,0.61412,0.88295
distill_combined/piL2_M_current,piL2_M_current,distill_combined,seed3_20260411_084324,Q3,8192,0.29536,0.0673,0.24342,0.48799
distill_combined/piL2_M_replay,piL2_M_replay,distill_combined,seed1_20260411_084444,Q1,8192,0.10499,0.5221,0.09555,0.18465
distill_combined/piL2_M_replay,piL2_M_replay,distill_combined,seed1_20260411_084444,Q3,8192,0.35280,0.1605,0.20421,0.96526
distill_combined/piL2_M_replay,piL2_M_replay,distill_combined,seed2_20260411_100109,Q1,8192,0.10554,0.5497,0.09240,0.18495
distill_combined/piL2_M_replay,piL2_M_replay,distill_combined,seed2_20260411_100109,Q3,8192,0.19469,0.2065,0.17846,0.32111
distill_combined/piL2_M_replay,piL2_M_replay,distill_combined,seed3_20260411_100114,Q1,8192,0.12777,0.4634,0.10829,0.21983
distill_combined/piL2_M_replay,piL2_M_replay,distill_combined,seed3_20260411_100114,Q3,8192,0.33798,0.1047,0.23317,0.72700
distill_combined/piL2_Q_current,piL2_Q_current,distill_combined,seed1_20260411_100114,Q1,8192,0.35842,0.0518,0.36554,0.55378
distill_combined/piL2_Q_current,piL2_Q_current,distill_combined,seed1_20260411_100114,Q3,8192,0.23179,0.2363,0.16138,0.53247
distill_combined/piL2_Q_current,piL2_Q_current,distill_combined,seed2_20260411_100139,Q1,8192,0.40839,0.0000,0.38332,0.66747
distill_combined/piL2_Q_current,piL2_Q_current,distill_combined,seed2_20260411_100139,Q3,8192,0.27003,0.2321,0.16542,0.75958
distill_combined/piL2_Q_current,piL2_Q_current,distill_combined,seed3_20260411_100139,Q1,8192,0.41567,0.0453,0.39598,0.74061
distill_combined/piL2_Q_current,piL2_Q_current,distill_combined,seed3_20260411_100139,Q3,8192,0.25701,0.2230,0.16242,0.70728
distill_combined/piL2_Q_replay,piL2_Q_replay,distill_combined,seed1_20260411_100154,Q1,8192,0.63840,0.0000,0.65379,0.94461
distill_combined/piL2_Q_replay,piL2_Q_replay,distill_combined,seed1_20260411_100154,Q3,8192,0.18767,0.2037,0.17287,0.31813
distill_combined/piL2_Q_replay,piL2_Q_replay,distill_combined,seed2_20260411_100219,Q1,8192,0.67164,0.0021,0.71936,1.03580
distill_combined/piL2_Q_replay,piL2_Q_replay,distill_combined,seed2_20260411_100219,Q3,8192,0.25344,0.1525,0.19175,0.45195
distill_combined/piL2_Q_replay,piL2_Q_replay,distill_combined,seed3_20260411_100529,Q1,8192,0.65373,0.0000,0.66424,0.89622
distill_combined/piL2_Q_replay,piL2_Q_replay,distill_combined,seed3_20260411_100529,Q3,8192,0.13334,0.4001,0.11697,0.23996
z_sampling/A1_vmf_bind,A1_vmf_bind,z_sampling,seed1_20260412_125441,Q1,8192,0.73866,0.0000,0.76402,0.99139
z_sampling/A1_vmf_bind,A1_vmf_bind,z_sampling,seed1_20260412_125441,Q3,8192,0.18087,0.3773,0.12252,0.27805
z_sampling/A1_vmf_bind,A1_vmf_bind,z_sampling,seed2_20260412_125441,Q1,8192,0.80870,0.0000,0.81121,1.03932
